姓名,语文,数学,英语,物理,化学,生物,道德与法治,历史,地理
陈浩宇,49,82,92,69,100,89,65,64,76
刘思琪,79,77,68,69,62,50,61,52,58
王雨欣,71,67,65,59,77,92,64,76,53
李俊豪,68,70,64,53,82,87,90,74,94
张雅婷,71,90,88,58,75,64,74,76,91
赵子轩,72,82,73,71,76,68,69,68,85
孙梦洁,57,85,88,97,83,90,58,81,63
周宇航,65,73,80,82,70,86,96,49,73
吴佳怡,87,90,77,89,85,91,89,87,79
郑浩然,55,88,69,87,88,78,53,85,89
冯可欣,65,90,53,74,88,73,77,100,80
蒋天佑,73,61,56,99,67,90,72,60,86
林语桐,71,61,66,98,52,57,86,74,91
黄泽宇,81,83,65,75,66,73,79,87,84
徐欣妍,51,79,91,68,66,60,59,68,60
何俊杰,54,87,70,93,55,56,59,76,53
马静怡,70,91,71,47,100,80,76,72,85
谢文博,72,49,90,75,72,61,67,65,74
罗婉清,60,75,76,79,53,81,81,82,66
曹思远,45,72,53,63,97,63,78,69,97
唐欣悦,85,64,74,58,78,64,72,96,74
袁志强,50,76,67,82,65,58,65,67,89
高梦琪,63,67,72,58,70,68,91,68,54
潘俊杰,74,49,59,87,97,74,66,58,71
郭晓彤,72,73,67,69,72,76,60,85,72
邓凯文,74,57,68,61,72,72,98,61,84
何佳豪,77,65,57,,51,78,69,56,71
