学籍号,语文,数学,英语,物理,化学,生物,道德与法治,历史,地理
20260001,82,66,96,69,67,61,59,76,66
20260002,59,71,76,93,87,85,89,60,88
20260003,66,82,66,76,78,61,66,57,75
20260004,92,84,54,72,62,73,77,55,91
20260005,56,90,57,65,72,90,60,89,78
20260006,53,72,61,61,90,94,46,67,63
20260007,57,79,87,71,60,92,59,79,78
20260008,65,69,86,71,72,74,71,51,71
20260009,70,58,96,68,85,59,71,79,52
20260010,82,66,96,69,67,61,59,76,66
20260011,59,71,76,93,87,85,89,60,88
20260012,66,82,66,76,78,61,66,57,75
20260013,92,84,54,72,62,73,77,55,91
20260014,56,90,57,65,72,90,60,89,78
20260015,53,72,61,61,90,94,46,67,63
20260016,57,79,87,71,60,92,59,79,78
20260017,65,69,86,71,72,74,71,51,71
20260018,70,58,96,68,85,59,71,79,52
20260019,78,94,81,71,57,87,67,92,65
20260020,59,71,76,93,87,85,89,60,88
20260021,66,82,66,76,78,61,66,57,75
20260022,92,84,54,72,62,73,77,55,91
20260023,56,90,57,65,72,90,60,89,78
20260024,53,72,61,61,90,94,46,67,63
20260025,57,79,87,71,60,92,59,79,78
20260026,65,69,86,71,72,74,71,51,71
20260027,70,58,96,68,85,59,71,79,52
20260028,78,94,81,71,57,87,67,92,65
20260029,73,58,74,76,55,79,76,67,90
20260030,66,82,66,76,78,61,66,57,75
20260031,92,84,54,72,62,73,77,55,91
20260032,56,90,57,65,72,90,60,89,78
20260033,53,72,61,61,90,94,46,67,63
20260034,57,79,87,71,60,92,59,79,78
20260035,65,69,86,71,72,74,71,51,71
20260036,70,58,96,68,85,59,71,79,52
20260037,78,94,81,71,57,87,67,92,65
20260038,73,58,74,,55,79,76,67,90
20260039,61,67,53,55,70,61,86,52,81
20260040,92,84,54,72,62,73,77,55,91
20260041,56,90,57,65,72,90,60,89,78
20260042,53,72,61,61,90,94,46,67,63
20260043,57,79,87,71,60,92,59,79,78
20260044,65,69,86,71,72,74,71,51,71
20260045,70,58,96,68,85,59,71,79,52
20260046,78,94,81,71,57,87,67,92,65
20260047,73,58,74,76,55,79,76,67,90
20260048,61,67,53,55,70,61,86,52,81
