姓名,语文,数学,英语,物理,化学,生物,道德与法治,历史,地理
张明轩,48,45,72,74,59,75,68,88,76
王梓涵,52,63,63,74,87,83,80,61,83
李思远,58,68,75,61,72,72,89,65,87
刘子涵,81,49,75,60,80,75,50,55,70
陈欣怡,48,56,55,45,70,71,74,70,81
杨天乐,93,66,89,65,88,66,61,88,55
赵晨阳,80,68,94,68,73,59,87,82,96
黄雅雯,52,67,89,83,66,70,83,66,77
周博文,73,67,70,100,93,76,57,68,88
吴思彤,63,94,63,70,86,72,76,59,93
徐浩然,72,81,53,64,92,68,71,75,100
孙嘉怡,52,57,66,81,58,47,66,53,77
马俊杰,64,85,63,52,82,84,79,96,86
朱晓琳,70,76,68,51,68,81,89,71,98
胡宇轩,75,88,70,88,63,47,74,77,63
郭欣悦,81,69,72,66,57,81,89,63,63
何俊豪,67,66,55,57,72,81,51,60,82
林思琪,76,78,77,83,58,70,76,71,67
赵一鸣,69,82,71,81,52,76,81,73,78
郑雅琪,52,98,73,60,87,69,95,71,69
梁文博,70,70,70,83,82,81,53,66,73
谢婷婷,66,89,76,56,88,55,70,60,56
宋志远,57,51,54,57,83,72,57,72,53
唐婉婷,83,74,80,97,46,77,70,70,85
许俊杰,60,99,65,80,73,84,79,57,75
韩雪莹,75,47,71,75,55,75,68,64,90
冯天佑,90,74,63,82,73,94,63,74,70
邓雨欣,79,79,91,54,58,80,87,51,66
曹子轩,78,50,55,72,69,81,75,61,69
彭诗涵,68,70,77,64,80,74,86,89,77
曾宇轩,75,81,56,72,76,98,96,72,72
肖梦洁,74,88,93,82,66,77,59,67,93
田嘉豪,53,76,99,48,67,75,83,67,67
董思雨,79,68,60,74,73,61,71,50,72
袁博文,59,53,80,73,47,56,65,75,81
潘静怡,73,74,65,73,71,87,51,71,76
刘浩然,73,74,73,60,49,66,76,44,77
陈雨欣,92,75,89,,59,77,78,67,96
余俊杰,78,89,79,53,64,70,61,74,95
杜雅婷,91,82,62,63,74,80,92,81,73
叶梓涵,83,70,88,69,49,84,66,60,94
程天宇,45,93,91,78,91,74,80,86,70
苏婉清,69,86,80,85,81,98,69,82,74
魏子墨,71,92,86,71,82,87,78,48,79
吕一凡,77,61,79,98,73,60,91,89,46
丁若彤,79,60,56,78,62,82,86,68,69
周雨桐,93,72,64,51,58,82,79,71,78
沈梦瑶,79,80,64,86,99,73,73,72,76
