姓名,性别,小组,排,列,班委职务,家长姓名,联系电话
陈浩宇,男,1,1,1,班长,陈国强,13912340001
刘思琪,女,1,1,2,学习委员,刘明,13912340002
王雨欣,女,1,2,1,语文课代表,王海,13912340003
李俊豪,男,1,2,2,数学课代表,李伟,13912340004
张雅婷,女,1,3,1,英语课代表,张军,13912340005
赵子轩,男,1,3,2,,赵磊,13912340006
孙梦洁,女,2,1,3,纪律委员,孙涛,13912340007
周宇航,男,2,1,4,体育委员,周平,13912340008
吴佳怡,女,2,2,3,,吴斌,13912340009
郑浩然,男,2,2,4,,郑军,13912340010
冯可欣,女,2,3,3,宣传委员,冯强,13912340011
蒋天佑,男,2,3,4,,蒋华,13912340012
林语桐,女,3,4,5,文艺委员,林峰,13912340013
黄泽宇,男,3,4,6,,黄刚,13912340014
徐欣妍,女,3,5,5,,徐斌,13912340015
何俊杰,男,3,5,6,劳动委员,何军,13912340016
马静怡,女,3,6,5,,马涛,13912340017
谢文博,男,3,6,6,,谢平,13912340018
罗婉清,女,4,4,7,生活委员,罗海,13912340019
曹思远,男,4,4,8,,曹军,13912340020
唐欣悦,女,4,5,7,,唐伟,13912340021
袁志强,男,4,5,8,,袁华,13912340022
高梦琪,女,4,6,7,,高峰,13912340023
潘俊杰,男,4,6,8,,潘军,13912340024
郭晓彤,女,1,,,,郭磊,13912340025
邓凯文,男,2,,,,邓涛,13912340026
